1560,3,Mitchel,201000
1958,4,Crawfor,145000
894,3,Sawyer,125000
1269,2,Blmngtn,192000
1428,3,Somerst,227680
1932,2,NridgHt,394617
1684,2,NridgHt,266000
3279,4,StoneBr,538000
816,2,Edwards,100000
2157,4,NAmes,226000
1682,3,CollgCr,200500
698,2,Edwards,118000
1687,3,Timber,160000
1224,2,Somerst,164500
1728,6,NAmes,119000
1141,3,SawyerW,142500
1277,2,NAmes,167000
1123,3,IDOTRR,100000
2524,4,NWAmes,278000
1314,3,CollgCr,176432
1981,4,SWISU,135000
864,2,Edwards,115000
1426,3,Crawfor,189950
1555,2,Blmngtn,174000
